,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
125906,603.7600000000009,782.4399999999998,761.2300000000001,1068.5799999999983,743.6100000000002,-7.169810558807502
57266,850.4049999999994,976.8699999999989,965.2649999999988,1175.579999999998,926.849999999999,-5.400030464008068
77143,744.1050000000001,930.1749999999989,882.8849999999993,1139.639999999998,1141.859999999998,-6.415263384651756
127913,703.3400000000006,1178.6240002441386,1061.7299999999984,1358.6100012207007,1382.2599999999975,-7.8097843469680415
212949,1047.2899999999984,1335.9779992675758,1345.2170001220677,1431.8259997558569,1425.5699999999974,-7.361211957090306
101823,432.3800000000008,551.2400000000009,555.580000000001,751.4100000000002,748.2450000000001,-6.108502076207502
13417,978.2399999999989,1157.634999999998,1019.2999999999986,1409.2769995117162,1379.6999999999973,-7.5126081209097615
190109,745.0750000000002,1062.7099999999984,939.584999999999,1060.6399999999985,1185.779999999998,-7.108978807251553
142154,800.0699999999997,1088.2349999999983,1002.1949999999986,1234.3899999999978,1304.1699999999976,-8.326261884889782
212331,477.75000000000085,558.9950000000009,562.575000000001,1346.4849999999976,924.754999999999,-6.32721652663076
195811,508.36000000000087,644.060000000001,664.0900000000008,782.3549999999999,753.7300000000001,-6.695110910350877
78013,858.7599999999993,1131.4149999999981,996.3499999999987,1273.7699999999977,1242.3999999999978,-7.243248637707231
175312,963.7399999999989,1073.7399999999984,1092.6999999999982,1449.7899999999975,1311.4099999999976,-7.929930129207958
80606,1015.4899999999985,1252.9099999999978,1200.284999999998,1546.6619995117157,1339.8307006835914,-6.92830663827753
60316,1129.2299999999982,1286.6999999999978,1290.4890002441382,1803.7199999999968,1551.592802734372,-5.051919306269231
188291,808.2049999999997,1109.754999999998,1046.2499999999984,1246.7099999999978,1164.129999999998,-7.883404941027009
95245,903.5899999999991,1083.8849999999982,972.3449999999989,1461.8449999999973,1260.8799999999976,-6.171007300695368
28454,830.4249999999996,978.3699999999986,935.8259997558583,1339.8049999999976,1075.8299999999983,-6.523864621495327
67362,716.4650000000005,772.51,794.4799999999999,1293.6199999999976,989.2399999999986,-6.48628392171828
177461,989.1649999999987,1185.784999999998,1151.4799999999982,1448.0399999999975,1349.6599999999976,-8.143901830680909
98061,831.2149999999996,970.7699999999988,914.0749999999991,1473.148999023435,1165.839999999998,-6.08774809880156
96827,789.2399999999999,1053.8999999999985,1013.7499999999985,1254.950999755857,1169.4899999999982,-7.0875341347627945
8791,929.644999999999,1025.5249999999987,866.3249999999994,1542.334999999997,1582.969999999997,-5.990683764148429
41895,629.135000000001,783.7599999999999,699.6800000000006,953.3249999999988,869.5199999999994,-5.874297468048866
189255,712.1550000000005,864.9099999999993,830.6599999999995,1061.2149999999983,874.7599999999993,-7.3419974808705675
119333,766.59,942.274999999999,936.459999999999,1328.4099999999976,1064.8799999999983,-7.895307888672645
17921,769.97,1128.1149999999982,1015.0699999999987,1353.1949999999977,1440.3399999999974,-6.8051390970877925
150061,793.0399999999998,996.3449999999987,920.749999999999,1223.424999999998,1176.939999999998,-7.884141353072773
176365,557.820000000001,644.980000000001,672.2000000000008,963.9799999999989,1038.6849999999986,-6.159801387506494
91332,1100.2199999999982,1315.5649999999978,1249.3449999999978,1837.0899999999967,1497.120700683591,-5.038809502487027
165649,618.045000000001,778.505,805.9049999999997,1122.7759999847394,1145.649999999998,-6.467276475932932
32647,968.3599999999989,1223.4399999999978,982.3499999999989,1423.8899999999974,1320.8699999999976,-7.540710278193975
92527,784.19,823.6849999999997,721.1200000000005,1113.9499999999982,1117.1799999999982,-6.931438227993974
14987,730.8000000000003,966.1399999999988,887.1399999999993,1450.1749999999975,1054.6599999999985,-7.781849826637937
162687,334.9970000839239,489.5359999847421,539.9950000000009,634.310000000001,755.24,-5.977198431323884
176204,627.020000000001,747.0400000000003,828.2699999999995,942.159999999999,843.0949999999995,-6.43254654170316
191300,677.3800000000007,876.5649999999993,829.1699999999994,1170.629999999998,754.2800000000003,-6.755147237626509
180683,641.175000000001,820.0999999999997,822.8599999999996,1011.2899999999986,1130.919999999998,-8.075608988277677
72882,779.79,1074.1840002441388,910.8399999999991,1265.0899999999979,1185.0999999999979,-7.588960139444579
10871,943.089999999999,1157.504999999998,1111.1449999999982,1510.809999999997,1428.460700683591,-6.679107264607283
167058,730.2150000000003,1070.2699999999982,939.399999999999,1265.5799999999977,1162.879999999998,-8.091896241316638
129457,1229.3249999999978,1465.1549999999975,1411.0949999999973,1654.1299999999972,1259.7507006835915,-5.96642421322807
84397,727.0400000000003,892.0249999999992,870.6299999999993,1138.0599999999981,1129.374999999998,-5.825612168871759
187127,784.0699999999998,971.9549999999988,969.4699999999989,1354.5299999999977,1284.3099999999977,-6.716949041231409
3957,826.4299999999996,1152.649999999998,1030.0099999999986,1335.7079998779273,1225.7599999999977,-7.908364455624882
13317,772.765,1005.0749999999987,894.2749999999992,1551.8929943847627,1048.2099999999984,-7.001278240550087
186522,776.345,998.9699999999987,905.0549999999992,1210.634999999998,1073.5899999999983,-8.553839796567958
58803,986.7099999999987,1204.449999999998,1104.4799999999982,1502.614000244138,1344.0199999999977,-5.907497208005129
206597,962.7399999999989,1229.585002441404,1188.5799999999979,1567.9029980468722,1419.3199999999974,-6.121249689799265
